Voltage_measured,Current_measured,Temperature_measured,Current_load,Voltage_load,Actual_Capacity,Predicted_Capacity
3.3419918970059226,-0.9973111344171603,9.4170922080683,1.0,2.797,-4734.131528877954,-4727.410111458617
3.529023985739061,-0.993648651466594,6.246106820563044,1.0,2.983,-2731.988146523954,-2740.438595891722
3.7577617225027766,-0.9944723610872652,8.230115067753639,1.0,3.207,-997.9899474915154,-1016.9712311792131
3.577290689746073,-0.995128661487947,8.233502826479539,1.0,3.031,-2340.757559173832,-2327.6075444989183
3.1054193111437853,-0.9948876137154262,9.568483657863135,1.0,2.562,-5525.7904512952755,-5514.9862338404455
3.804180801826383,-0.99646714834205,7.4240593195253215,1.0,3.253,-698.2012679742794,-677.603543982555
3.761961219652712,-0.995769280404362,8.197198798220212,1.0,3.212,-971.8924318926366,-961.6349878188894
3.759717367935965,-0.9944744210439318,8.231139185327839,1.0,3.21,-984.9374842337794,-1007.2054259631669
3.608846264157264,-0.9953985682333552,7.657414462074324,1.0,3.062,-1988.7526021185681,-1994.1299300842593
3.4772719953898124,-0.9968268192914872,8.457562396402233,1.0,2.931,-3437.2547817783543,-3440.6261449259846
3.4727372610211558,-0.9951211002283648,8.609446409075803,1.0,2.927,-3515.5704571592923,-3511.4099149819936
3.308974471473522,-0.994687492243279,9.953522278525869,1.0,2.765,-4958.263132413556,-4960.648758021391
3.711580109590676,-0.996016339513243,7.851163506079849,1.0,3.162,-1297.7009778707436,-1292.8705722345815
3.649270669325941,-0.9974011940468874,6.9504476950247245,1.0,3.101,-1623.606968069623,-1623.616824496479
3.410371586679501,-0.9961578201869448,7.68289253903732,1.0,2.865,-4077.034785844409,-4090.063166340364
3.398648428300032,-0.9978211492915544,7.990589077759871,1.0,2.853,-4181.4447740342885,-4189.033951238459
3.847234477772906,-0.9950955697446252,6.296519506121976,1.0,3.294,-411.4123492028748,-415.09229558108063
3.768093671387777,-0.9953089037288864,8.091633057842847,1.0,3.218,-932.9147084092111,-927.7687224412261
4.246711253516259,0.000252388610586,6.212696115916043,0.0002,0.0,0.0,-2931.989631075269
3.940774900997409,-0.995193502779366,5.571673053475088,1.0,3.376,-124.66207872713258,-128.96874705495398
3.50454778435222,-0.9938045183757434,7.278152087747973,1.0,2.959,-2966.8468999515426,-2961.089979217714
3.564504287068038,-0.9955858243142908,8.521589174390582,1.0,3.018,-2497.1987976509977,-2489.8986898847224
3.216138187725933,-0.9957550973838226,8.417546650754185,1.0,2.673,-5248.567381469762,-5248.513499597869
3.2709358839556115,-0.9958482131668838,8.849839192471896,1.0,2.727,-5116.43212537882,-5127.259110304696
3.195219948100102,-0.9942482950115842,8.724841346223897,1.0,2.652,-5301.389711871516,-5299.290649089643
3.610250883716974,-0.993717579054402,7.626175267453268,1.0,3.063,-1975.6990274019922,-1958.246048270683
3.7786938098152176,-0.995826285276172,7.916413610989186,1.0,3.228,-867.6459872208161,-865.3084826433477
3.5622786555168515,-0.994678935721806,8.10978510022735,1.0,3.016,-2523.300287248456,-2519.510199480225
3.898996130971163,-0.9952093480998664,5.129142434341374,1.0,3.341,-215.9544179312412,-209.9699383290477
2.971227655824078,-0.99582251264059,10.559617108135868,1.0,2.427,-5762.94958714935,-5772.873531612684
3.2951675537404728,-0.0014653042181053,9.896395049834986,0.0002,0.0,-6141.231095522809,-6137.6029663484605
3.2663164239224387,-0.0011006864214519,10.749106519600032,0.0004,0.0,-6141.157361767963,-6137.492029861907
3.086741856287959,-0.9956523605356756,9.701804093931312,1.0,2.543,-5565.396118227322,-5532.008356221017
3.834430074367508,-0.9949790996062884,6.623962079256748,1.0,3.282,-489.67420202432055,-487.18309012038316
3.586210110146122,-0.9944614966467894,8.078839961085674,1.0,3.04,-2236.5006970713434,-2237.414717443519
3.4330946414015693,-0.9970288451542202,7.3111645780180945,1.0,2.888,-3946.340844656118,-3947.3927863338076
3.607704541232534,-0.9951174861903188,7.693010556547348,1.0,3.06,-2001.8312878541587,-2024.1354454931914
3.770197215335677,-0.9949926215027636,8.059762003102128,1.0,3.22,-919.8225049762373,-914.5973856689877
2.689299531209884,-0.9930495806011348,11.713145986532508,1.0,2.147,-6027.497080911075,-6026.290957696646
3.727398530118085,-0.9949567939055464,8.605322182817584,1.0,3.178,-1193.429237074153,-1204.7233997458204
3.3899532946402653,-0.9937800173097776,8.248131435048279,1.0,2.845,-4272.77726593873,-4268.227586533281
3.616557328054139,-0.996107639617136,7.519545636781133,1.0,3.069,-1910.5004369336614,-1915.977805067577
3.303251450052504,-0.0017596894906816,9.662330686213652,0.0004,0.0,-6141.253091592399,-6137.6297824445555
3.093125123641961,-0.997207808343478,9.65289881465856,1.0,2.549,-5552.224308941116,-5535.699218384548
3.788828703999225,-0.995779247103005,7.748127947171064,1.0,3.238,-802.4369527482695,-806.9100348206467
3.415780176838776,-0.9948198662579314,7.513100609483744,1.0,2.871,-4037.871176620288,-4029.056541444505
3.378846937531732,-0.9948096878968176,8.591148382285652,1.0,2.834,-4391.262174076503,-4387.278901651688
3.47201976831521,-0.9956299094574806,8.643098730143205,1.0,2.927,-3528.618834652278,-3530.1838242947415
3.7332197371324503,-0.996326115093904,8.530907356216101,1.0,3.183,-1154.3763205463526,-1153.3520731962626
3.4793074004689597,-0.995919518766945,8.375761094678865,1.0,2.934,-3397.928072755925,-3400.186977394535
3.250608240759355,-0.9953448269471986,8.445971607193858,1.0,2.707,-5169.278688389218,-5162.108411533346
2.5656125249554345,-0.995724964775576,12.0382152065006,1.0,2.025,-6094.135415382404,-6082.77801328028
3.128410378384067,-0.9944856379849348,9.361428082386515,1.0,2.584,-5472.944059930202,-5474.426120235453
3.703725927720317,-0.9959129054256096,7.342150103324517,1.0,3.155,-1336.8562640551838,-1327.5630390058543
3.3824072513729484,-0.996009113009009,8.463512842030767,1.0,2.837,-4351.615139604037,-4364.052377205671
2.5046693818677896,-0.994457783733364,12.234625947602698,1.0,1.965,-6120.784176943517,-6103.465007701441
3.165273105267426,-0.0016569380580756,12.078360947536217,0.0004,0.0,-6140.975141606771,-6140.923157930483
3.755571558674588,-0.994123695230429,8.255355668501602,1.0,3.206,-1010.9784626333545,-1027.9149720730811
3.4470970180059584,-0.9972704365630486,7.992354128160602,1.0,2.902,-3868.0744994070087,-3873.68411616159
3.407045141687982,-0.994605702164411,7.783957488333359,1.0,2.862,-4103.191173458587,-4101.427645918143
3.749279095316093,-0.9955355195292598,8.325840071201606,1.0,3.199,-1050.0937008311885,-1054.3888114826777
3.640786936254487,-0.9943299357158272,7.096530367808437,1.0,3.092,-1688.802215039817,-1695.3124694806932
3.41772003959307,-0.99429570817533,7.409888208191658,1.0,2.873,-4024.786774371666,-4000.865669701536
3.4580147374837664,-0.9957831723344504,9.133877133719531,1.0,2.913,-3763.6807158329916,-3767.840758605455
3.284197374401378,-0.995236591671706,9.28964361611188,1.0,2.74,-5076.907750534124,-5073.617096955253
3.2546672739968203,-0.0007541770184145,11.136998318903297,0.0002,0.0,-6141.1448266008365,-6141.114958959592
3.6668803845007294,-0.9945751835445829,6.70811056021845,1.0,3.12,-1506.2625805539365,-1509.5667131046994
3.376300113346357,-0.9952160502170264,8.657147654183998,1.0,2.831,-4417.568455461212,-4426.969707894418
3.741237509626041,-0.9951106495177372,8.449758304396237,1.0,3.191,-1102.2705159088841,-1101.61649247807
3.763990340041013,-0.9944615109736528,8.173968076030494,1.0,3.214,-958.8932394787511,-948.0908953048103
3.0738057209079237,-0.99608051153022,9.8005354426774,1.0,2.53,-5591.774197196542,-5609.650785967001
3.915208326950005,-0.996569699169394,5.314407193763756,1.0,3.355,-176.83151098074575,-184.66774698620074
3.5335907686149874,-0.9952133543719284,6.356726719503908,1.0,2.989,-2705.854877566914,-2708.0666607654957
3.3154325890115723,-0.9971870566150328,9.840941797245488,1.0,2.771,-4918.730115578999,-4924.408432590633
3.893760440969397,-0.9957485990432232,5.0080842944609065,1.0,3.337,-229.0041517957906,-235.78853499238411
3.405573829801681,-0.9955864137995052,7.808956358751785,1.0,2.86,-4116.174191727078,-4125.336422658929
3.3196939591176795,-0.9951539485800728,9.791726836716649,1.0,2.775,-4892.385117237012,-4885.004213589178
3.8023697972773256,-0.9947588425720842,7.472801408236855,1.0,3.251,-711.2368289237987,-716.8538660051904
3.4696718442479586,-0.9953135916284448,8.727678104689083,1.0,2.924,-3567.7132534112884,-3566.4243350649053
3.244985479757389,-0.9944024423796656,8.352157550730217,1.0,2.701,-5182.522446213858,-5196.981450428819
